sensor,satellite,longitude,latitude,thermal_value,thermal_log,threshold,thermal_band,granule_key,source_data,source_geo,geometry,Dzongkhag,cluster
modis,Terra,89.21009063720703,26.839405059814453,0.621765278570706,-0.4751926231052413,-0.48537515482153454,MODIS_21,2023103.1550,MOD021KM.A2023103.1550.007.2025108093619.nc,MOD03.A2023103.1550.007.2025108093307.nc,POINT (89.21009063720703 26.839405059814453),Samtse,0
modis,Terra,89.3563232421875,26.869157791137695,0.621765278570706,-0.4751926231052413,-0.48537515482153454,MODIS_21,2023103.1550,MOD021KM.A2023103.1550.007.2025108093619.nc,MOD03.A2023103.1550.007.2025108093307.nc,POINT (89.3563232421875 26.869157791137695),Samtse,0
modis,Terra,91.21698760986328,27.128637313842773,0.621765278570706,-0.4751926231052413,-0.48537515482153454,MODIS_21,2023103.1550,MOD021KM.A2023103.1550.007.2025108093619.nc,MOD03.A2023103.1550.007.2025108093307.nc,POINT (91.21698760986328 27.128637313842773),Monggar,0
modis,Terra,91.24604797363281,27.1866512298584,0.7855398052487317,-0.24138414752427234,-0.48537515482153454,MODIS_21,2023103.1550,MOD021KM.A2023103.1550.007.2025108093619.nc,MOD03.A2023103.1550.007.2025108093307.nc,POINT (91.24604797363281 27.1866512298584),Monggar,0
modis,Terra,91.2358627319336,27.18536376953125,1.9036159008390996,0.6437551832658112,-0.48537515482153454,MODIS_21,2023103.1550,MOD021KM.A2023103.1550.007.2025108093619.nc,MOD03.A2023103.1550.007.2025108093307.nc,POINT (91.2358627319336 27.18536376953125),Monggar,0
modis,Terra,91.22515869140625,27.184009552001953,0.687904991267601,-0.37410454467244914,-0.48537515482153454,MODIS_21,2023103.1550,MOD021KM.A2023103.1550.007.2025108093619.nc,MOD03.A2023103.1550.007.2025108093307.nc,POINT (91.22515869140625 27.184009552001953),Monggar,0
modis,Terra,91.26443481445312,27.198354721069336,4.130319561634565,1.4183547796780382,-0.48537515482153454,MODIS_21,2023103.1550,MOD021KM.A2023103.1550.007.2025108093619.nc,MOD03.A2023103.1550.007.2025108093307.nc,POINT (91.26443481445312 27.198354721069336),Monggar,0
modis,Terra,91.25408172607422,27.197044372558594,3.034290036943162,1.1099774719220301,-0.48537515482153454,MODIS_21,2023103.1550,MOD021KM.A2023103.1550.007.2025108093619.nc,MOD03.A2023103.1550.007.2025108093307.nc,POINT (91.25408172607422 27.197044372558594),Monggar,0
modis,Terra,91.2431411743164,27.195655822753906,0.930417271156216,-0.07212211479841066,-0.48537515482153454,MODIS_21,2023103.1550,MOD021KM.A2023103.1550.007.2025108093619.nc,MOD03.A2023103.1550.007.2025108093307.nc,POINT (91.2431411743164 27.195655822753906),Monggar,0
modis,Terra,91.23348999023438,27.19443702697754,2.2437629947088453,0.8081543647513727,-0.48537515482153454,MODIS_21,2023103.1550,MOD021KM.A2023103.1550.007.2025108093619.nc,MOD03.A2023103.1550.007.2025108093307.nc,POINT (91.23348999023438 27.19443702697754),Monggar,0
modis,Terra,91.22376251220703,27.193208694458008,1.1162383687332067,0.10996443320642857,-0.48537515482153454,MODIS_21,2023103.1550,MOD021KM.A2023103.1550.007.2025108093619.nc,MOD03.A2023103.1550.007.2025108093307.nc,POINT (91.22376251220703 27.193208694458008),Monggar,0
modis,Terra,91.2420883178711,27.20490264892578,0.6280642988275531,-0.46511273108701734,-0.48537515482153454,MODIS_21,2023103.1550,MOD021KM.A2023103.1550.007.2025108093619.nc,MOD03.A2023103.1550.007.2025108093307.nc,POINT (91.2420883178711 27.20490264892578),Monggar,0
modis,Terra,91.23165893554688,27.203577041625977,0.7634932343497667,-0.2698510157251656,-0.48537515482153454,MODIS_21,2023103.1550,MOD021KM.A2023103.1550.007.2025108093619.nc,MOD03.A2023103.1550.007.2025108093307.nc,POINT (91.23165893554688 27.203577041625977),Monggar,0
modis,Terra,89.47377014160156,27.905811309814453,1.1886771016869488,0.17284100949505926,0.06793757234253234,MODIS_21,2023104.0355,MOD021KM.A2023104.0355.007.2025108095057.nc,MOD03.A2023104.0355.007.2025108094645.nc,POINT (89.47377014160156 27.905811309814453),Thimphu,0
modis,Terra,89.4684066772461,27.90494155883789,1.1886771016869488,0.17284100949505926,0.06793757234253234,MODIS_21,2023104.0355,MOD021KM.A2023104.0355.007.2025108095057.nc,MOD03.A2023104.0355.007.2025108094645.nc,POINT (89.4684066772461 27.90494155883789),Thimphu,0
modis,Terra,89.44441986083984,27.89446258544922,1.1319859193753246,0.12397354098925215,0.06793757234253234,MODIS_21,2023104.0355,MOD021KM.A2023104.0355.007.2025108095057.nc,MOD03.A2023104.0355.007.2025108094645.nc,POINT (89.44441986083984 27.89446258544922),Thimphu,0
modis,Terra,89.4422607421875,27.869064331054688,1.0878927775773946,0.08424259355660145,0.06793757234253234,MODIS_21,2023104.0355,MOD021KM.A2023104.0355.007.2025108095057.nc,MOD03.A2023104.0355.007.2025108094645.nc,POINT (89.4422607421875 27.869064331054688),Thimphu,0
modis,Terra,89.43946075439453,27.85652732849121,1.0721452269352767,0.0696615263603723,0.06793757234253234,MODIS_21,2023104.0355,MOD021KM.A2023104.0355.007.2025108095057.nc,MOD03.A2023104.0355.007.2025108094645.nc,POINT (89.43946075439453 27.85652732849121),Thimphu,0
modis,Terra,89.33908081054688,27.775102615356445,1.0815937573205474,0.07843565458183245,0.06793757234253234,MODIS_21,2023104.0355,MOD021KM.A2023104.0355.007.2025108095057.nc,MOD03.A2023104.0355.007.2025108094645.nc,POINT (89.33908081054688 27.775102615356445),Thimphu,0
modis,Terra,89.31550598144531,27.764379501342773,1.1130888586047831,0.10713890612797089,0.06793757234253234,MODIS_21,2023104.0355,MOD021KM.A2023104.0355.007.2025108095057.nc,MOD03.A2023104.0355.007.2025108094645.nc,POINT (89.31550598144531 27.764379501342773),Thimphu,0
modis,Terra,89.31037139892578,27.764293670654297,1.0815937573205474,0.07843565458183245,0.06793757234253234,MODIS_21,2023104.0355,MOD021KM.A2023104.0355.007.2025108095057.nc,MOD03.A2023104.0355.007.2025108094645.nc,POINT (89.31037139892578 27.764293670654297),Thimphu,0
modis,Terra,89.30577087402344,27.75185203552246,1.0752947370637003,0.07259479801354453,0.06793757234253234,MODIS_21,2023104.0355,MOD021KM.A2023104.0355.007.2025108095057.nc,MOD03.A2023104.0355.007.2025108094645.nc,POINT (89.30577087402344 27.75185203552246),Thimphu,0
modis,Terra,89.6292953491211,27.437685012817383,1.1634810206595603,0.15141639134487667,0.06793757234253234,MODIS_21,2023104.0355,MOD021KM.A2023104.0355.007.2025108095057.nc,MOD03.A2023104.0355.007.2025108094645.nc,POINT (89.6292953491211 27.437685012817383),Thimphu,0
modis,Terra,89.62275695800781,27.4356632232666,1.128836409246901,0.12118737586168217,0.06793757234253234,MODIS_21,2023104.0355,MOD021KM.A2023104.0355.007.2025108095057.nc,MOD03.A2023104.0355.007.2025108094645.nc,POINT (89.62275695800781 27.4356632232666),Thimphu,0
modis,Terra,89.63909912109375,27.434057235717773,1.1130888586047831,0.10713890612797089,0.06793757234253234,MODIS_21,2023104.0355,MOD021KM.A2023104.0355.007.2025108095057.nc,MOD03.A2023104.0355.007.2025108094645.nc,POINT (89.63909912109375 27.434057235717773),Thimphu,0
modis,Terra,91.23271942138672,27.19924545288086,1.415441830933446,0.34744173036543924,0.06793757234253234,MODIS_21,2023104.0355,MOD021KM.A2023104.0355.007.2025108095057.nc,MOD03.A2023104.0355.007.2025108094645.nc,POINT (91.23271942138672 27.19924545288086),Monggar,0
modis,Terra,91.22808837890625,27.18854331970215,1.1414344497605953,0.13228576068760226,0.06793757234253234,MODIS_21,2023104.0355,MOD021KM.A2023104.0355.007.2025108095057.nc,MOD03.A2023104.0355.007.2025108094645.nc,POINT (91.22808837890625 27.18854331970215),Monggar,0
modis,Terra,91.22416687011719,27.198278427124023,1.2642653447691146,0.23449119835267723,0.06793757234253234,MODIS_21,2023104.0355,MOD021KM.A2023104.0355.007.2025108095057.nc,MOD03.A2023104.0355.007.2025108094645.nc,POINT (91.22416687011719 27.198278427124023),Monggar,0
modis,Terra,92.10575866699219,26.89202117919922,0.9871084534678403,-0.012975363652264003,-0.040312603263649535,MODIS_21,2023104.0400,MOD021KM.A2023104.0400.007.2025108095100.nc,MOD03.A2023104.0400.007.2025108094636.nc,POINT (92.10575866699219 26.89202117919922),Samdrup Jongkhar,0
modis,Terra,92.08745574951172,26.86260986328125,0.9871084534678403,-0.012975363652264003,-0.040312603263649535,MODIS_21,2023104.0400,MOD021KM.A2023104.0400.007.2025108095100.nc,MOD03.A2023104.0400.007.2025108094636.nc,POINT (92.08745574951172 26.86260986328125),Samdrup Jongkhar,0
modis,Terra,90.50619506835938,26.910106658935547,0.9934074737246874,-0.006614352958198661,-0.040312603263649535,MODIS_21,2023104.0400,MOD021KM.A2023104.0400.007.2025108095100.nc,MOD03.A2023104.0400.007.2025108094636.nc,POINT (90.50619506835938 26.910106658935547),Sarpang,0
modis,Terra,90.50460052490234,26.898536682128906,0.9934074737246874,-0.006614352958198661,-0.040312603263649535,MODIS_21,2023104.0400,MOD021KM.A2023104.0400.007.2025108095100.nc,MOD03.A2023104.0400.007.2025108094636.nc,POINT (90.50460052490234 26.898536682128906),Sarpang,0
modis,Terra,90.51811981201172,26.91149139404297,0.9619123724404517,-0.03883192140451934,-0.040312603263649535,MODIS_21,2023104.0400,MOD021KM.A2023104.0400.007.2025108095100.nc,MOD03.A2023104.0400.007.2025108094636.nc,POINT (90.51811981201172 26.91149139404297),Sarpang,0
modis,Terra,90.51649475097656,26.89994239807129,0.9934074737246874,-0.006614352958198661,-0.040312603263649535,MODIS_21,2023104.0400,MOD021KM.A2023104.0400.007.2025108095100.nc,MOD03.A2023104.0400.007.2025108094636.nc,POINT (90.51649475097656 26.89994239807129),Sarpang,0
modis,Terra,90.49756622314453,26.890243530273438,0.9682113926972988,-0.03230483466155538,-0.040312603263649535,MODIS_21,2023104.0400,MOD021KM.A2023104.0400.007.2025108095100.nc,MOD03.A2023104.0400.007.2025108094636.nc,POINT (90.49756622314453 26.890243530273438),Sarpang,0
modis,Terra,90.51493835449219,26.888383865356445,0.9682113926972988,-0.03230483466155538,-0.040312603263649535,MODIS_21,2023104.0400,MOD021KM.A2023104.0400.007.2025108095100.nc,MOD03.A2023104.0400.007.2025108094636.nc,POINT (90.51493835449219 26.888383865356445),Sarpang,0
modis,Terra,92.02622985839844,26.87047576904297,0.41074809996632666,-0.8897751478421617,-0.9049769154419561,MODIS_21,2023104.1455,MOD021KM.A2023104.1455.007.2025108095944.nc,MOD03.A2023104.1455.007.2025108095635.nc,POINT (92.02622985839844 26.87047576904297),Samdrup Jongkhar,0
modis,Terra,89.9046859741211,26.736642837524414,0.5493265456169638,-0.5990622135369681,-0.6278715426524847,MODIS_21,2023104.1635,MOD021KM.A2023104.1635.007.2025108100150.nc,MOD03.A2023104.1635.007.2025108095828.nc,POINT (89.9046859741211 26.736642837524414),Dagana,0
modis,Terra,90.1120376586914,26.76816749572754,0.5493265456169638,-0.5990622135369681,-0.6278715426524847,MODIS_21,2023104.1635,MOD021KM.A2023104.1635.007.2025108100150.nc,MOD03.A2023104.1635.007.2025108095828.nc,POINT (90.1120376586914 26.76816749572754),Sarpang,0
modis,Terra,89.90370178222656,26.724679946899414,0.5493265456169638,-0.5990622135369681,-0.6278715426524847,MODIS_21,2023104.1635,MOD021KM.A2023104.1635.007.2025108100150.nc,MOD03.A2023104.1635.007.2025108095828.nc,POINT (89.90370178222656 26.724679946899414),Dagana,0
modis,Terra,89.9400405883789,26.74387550354004,0.5367285051032695,-0.6222628894093453,-0.6278715426524847,MODIS_21,2023104.1635,MOD021KM.A2023104.1635.007.2025108100150.nc,MOD03.A2023104.1635.007.2025108095828.nc,POINT (89.9400405883789 26.74387550354004),Dagana,0
modis,Terra,89.90018463134766,26.741317749023438,0.5367285051032695,-0.6222628894093453,-0.6278715426524847,MODIS_21,2023104.1635,MOD021KM.A2023104.1635.007.2025108100150.nc,MOD03.A2023104.1635.007.2025108095828.nc,POINT (89.90018463134766 26.741317749023438),Dagana,0
modis,Terra,89.86233520507812,26.738880157470703,0.5367285051032695,-0.6222628894093453,-0.6278715426524847,MODIS_21,2023104.1635,MOD021KM.A2023104.1635.007.2025108100150.nc,MOD03.A2023104.1635.007.2025108095828.nc,POINT (89.86233520507812 26.738880157470703),Dagana,0
modis,Terra,90.13568115234375,28.054506301879883,0.8390814774319324,-0.17544746467709083,-0.18600651397473048,MODIS_21,2023105.0440,MOD021KM.A2023105.0440.007.2025108101437.nc,MOD03.A2023105.0440.007.2025108101105.nc,POINT (90.13568115234375 28.054506301879883),Gasa,1
modis,Terra,89.31644439697266,27.77143096923828,0.8705765787161681,-0.13859955268829394,-0.18600651397473048,MODIS_21,2023105.0440,MOD021KM.A2023105.0440.007.2025108101437.nc,MOD03.A2023105.0440.007.2025108101105.nc,POINT (89.31644439697266 27.77143096923828),Thimphu,0
modis,Terra,89.21310424804688,27.656221389770508,0.8989221698719803,-0.106558822371753,-0.18600651397473048,MODIS_21,2023105.0440,MOD021KM.A2023105.0440.007.2025108101437.nc,MOD03.A2023105.0440.007.2025108101105.nc,POINT (89.21310424804688 27.656221389770508),Paro,0
modis,Terra,91.22924041748047,27.219703674316406,1.4878805638871881,0.39735266698454924,-0.18600651397473048,MODIS_21,2023105.0440,MOD021KM.A2023105.0440.007.2025108101437.nc,MOD03.A2023105.0440.007.2025108101105.nc,POINT (91.22924041748047 27.219703674316406),Monggar,0
modis,Terra,91.24446105957031,27.2169132232666,0.930417271156216,-0.07212211479841066,-0.18600651397473048,MODIS_21,2023105.0440,MOD021KM.A2023105.0440.007.2025108101437.nc,MOD03.A2023105.0440.007.2025108101105.nc,POINT (91.24446105957031 27.2169132232666),Monggar,0
modis,Terra,91.22766876220703,27.208511352539062,1.459534972731376,0.3781178731567546,-0.18600651397473048,MODIS_21,2023105.0440,MOD021KM.A2023105.0440.007.2025108101437.nc,MOD03.A2023105.0440.007.2025108101105.nc,POINT (91.22766876220703 27.208511352539062),Monggar,0
modis,Terra,91.24229431152344,27.205814361572266,1.1004908180910888,0.09575627855210712,-0.18600651397473048,MODIS_21,2023105.0440,MOD021KM.A2023105.0440.007.2025108101437.nc,MOD03.A2023105.0440.007.2025108101105.nc,POINT (91.24229431152344 27.205814361572266),Monggar,0
modis,Terra,89.63623809814453,27.439699172973633,0.9052211901288274,-0.09957595616309071,-0.18600651397473048,MODIS_21,2023105.0440,MOD021KM.A2023105.0440.007.2025108101437.nc,MOD03.A2023105.0440.007.2025108101105.nc,POINT (89.63623809814453 27.439699172973633),Thimphu,0
modis,Terra,89.63600158691406,27.429508209228516,0.8957726597435567,-0.11006862616637297,-0.18600651397473048,MODIS_21,2023105.0440,MOD021KM.A2023105.0440.007.2025108101437.nc,MOD03.A2023105.0440.007.2025108101105.nc,POINT (89.63600158691406 27.429508209228516),Thimphu,0
modis,Terra,89.35658264160156,27.456562042236328,0.8548290280740503,-0.1568537972063296,-0.18600651397473048,MODIS_21,2023105.0440,MOD021KM.A2023105.0440.007.2025108101437.nc,MOD03.A2023105.0440.007.2025108101105.nc,POINT (89.35658264160156 27.456562042236328),Paro,0
modis,Terra,89.3689193725586,27.4544734954834,0.8705765787161681,-0.13859955268829394,-0.18600651397473048,MODIS_21,2023105.0440,MOD021KM.A2023105.0440.007.2025108101437.nc,MOD03.A2023105.0440.007.2025108101105.nc,POINT (89.3689193725586 27.4544734954834),Paro,0
modis,Terra,89.3669204711914,27.44471549987793,0.8359319673035088,-0.17920804803242557,-0.18600651397473048,MODIS_21,2023105.0440,MOD021KM.A2023105.0440.007.2025108101437.nc,MOD03.A2023105.0440.007.2025108101105.nc,POINT (89.3669204711914 27.44471549987793),Paro,0
modis,Terra,89.37946319580078,27.442584991455078,0.8359319673035088,-0.17920804803242557,-0.18600651397473048,MODIS_21,2023105.0440,MOD021KM.A2023105.0440.007.2025108101437.nc,MOD03.A2023105.0440.007.2025108101105.nc,POINT (89.37946319580078 27.442584991455078),Paro,0
modis,Terra,89.39190673828125,27.44046974182129,0.8705765787161681,-0.13859955268829394,-0.18600651397473048,MODIS_21,2023105.0440,MOD021KM.A2023105.0440.007.2025108101437.nc,MOD03.A2023105.0440.007.2025108101105.nc,POINT (89.39190673828125 27.44046974182129),Paro,0
modis,Terra,89.4041519165039,27.438383102416992,0.8548290280740503,-0.1568537972063296,-0.18600651397473048,MODIS_21,2023105.0440,MOD021KM.A2023105.0440.007.2025108101437.nc,MOD03.A2023105.0440.007.2025108101105.nc,POINT (89.4041519165039 27.438383102416992),Paro,0
modis,Terra,89.41661071777344,27.436264038085938,0.8705765787161681,-0.13859955268829394,-0.18600651397473048,MODIS_21,2023105.0440,MOD021KM.A2023105.0440.007.2025108101437.nc,MOD03.A2023105.0440.007.2025108101105.nc,POINT (89.41661071777344 27.436264038085938),Paro,0
modis,Terra,89.41465759277344,27.426467895507812,0.886324129358286,-0.12067256078801246,-0.18600651397473048,MODIS_21,2023105.0440,MOD021KM.A2023105.0440.007.2025108101437.nc,MOD03.A2023105.0440.007.2025108101105.nc,POINT (89.41465759277344 27.426467895507812),Paro,0
modis,Terra,92.11426544189453,26.912546157836914,0.9146697205140981,-0.08919224005556407,-0.18600651397473048,MODIS_21,2023105.0440,MOD021KM.A2023105.0440.007.2025108101437.nc,MOD03.A2023105.0440.007.2025108101105.nc,POINT (92.11426544189453 26.912546157836914),Samdrup Jongkhar,0
modis,Terra,92.11158752441406,26.90071678161621,0.8485300078172031,-0.16424982920874995,-0.18600651397473048,MODIS_21,2023105.0440,MOD021KM.A2023105.0440.007.2025108101437.nc,MOD03.A2023105.0440.007.2025108101105.nc,POINT (92.11158752441406 26.90071678161621),Samdrup Jongkhar,0
modis,Terra,92.10903930664062,26.91933250427246,0.8674270685877445,-0.14222384148749523,-0.18600651397473048,MODIS_21,2023105.0440,MOD021KM.A2023105.0440.007.2025108101437.nc,MOD03.A2023105.0440.007.2025108101105.nc,POINT (92.10903930664062 26.91933250427246),Samdrup Jongkhar,0
modis,Terra,92.1036148071289,26.895692825317383,0.8548290280740503,-0.1568537972063296,-0.18600651397473048,MODIS_21,2023105.0440,MOD021KM.A2023105.0440.007.2025108101437.nc,MOD03.A2023105.0440.007.2025108101105.nc,POINT (92.1036148071289 26.895692825317383),Samdrup Jongkhar,0
modis,Terra,92.09864044189453,26.87196922302246,0.8611280483308974,-0.14951206513496734,-0.18600651397473048,MODIS_21,2023105.0440,MOD021KM.A2023105.0440.007.2025108101437.nc,MOD03.A2023105.0440.007.2025108101105.nc,POINT (92.09864044189453 26.87196922302246),Samdrup Jongkhar,0
modis,Terra,92.07665252685547,26.863815307617188,0.8327824571750853,-0.18298282677466085,-0.18600651397473048,MODIS_21,2023105.0440,MOD021KM.A2023105.0440.007.2025108101437.nc,MOD03.A2023105.0440.007.2025108101105.nc,POINT (92.07665252685547 26.863815307617188),Samdrup Jongkhar,0
modis,Terra,92.05537414550781,26.855562210083008,0.842230987560356,-0.17170097034253315,-0.18600651397473048,MODIS_21,2023105.0440,MOD021KM.A2023105.0440.007.2025108101437.nc,MOD03.A2023105.0440.007.2025108101105.nc,POINT (92.05537414550781 26.855562210083008),Samdrup Jongkhar,0
modis,Terra,89.37413787841797,26.86661148071289,0.8359319673035088,-0.17920804803242557,-0.18600651397473048,MODIS_21,2023105.0440,MOD021KM.A2023105.0440.007.2025108101437.nc,MOD03.A2023105.0440.007.2025108101105.nc,POINT (89.37413787841797 26.86661148071289),Chhukha,0
modis,Terra,89.35948181152344,26.858911514282227,0.8674270685877445,-0.14222384148749523,-0.18600651397473048,MODIS_21,2023105.0440,MOD021KM.A2023105.0440.007.2025108101437.nc,MOD03.A2023105.0440.007.2025108101105.nc,POINT (89.35948181152344 26.858911514282227),Samtse,0
modis,Terra,89.2156753540039,26.821380615234375,0.8327824571750853,-0.18298282677466085,-0.18600651397473048,MODIS_21,2023105.0440,MOD021KM.A2023105.0440.007.2025108101437.nc,MOD03.A2023105.0440.007.2025108101105.nc,POINT (89.2156753540039 26.821380615234375),Samtse,0
modis,Terra,89.9539794921875,26.730327606201172,0.6091672380570117,-0.4956624380398666,-0.4956624380398666,MODIS_21,2023105.1535,MOD021KM.A2023105.1535.007.2025108102505.nc,MOD03.A2023105.1535.007.2025108102217.nc,POINT (89.9539794921875 26.730327606201172),Dagana,0
modis,Terra,89.92816925048828,26.725954055786133,0.6091672380570117,-0.4956624380398666,-0.4956624380398666,MODIS_21,2023105.1535,MOD021KM.A2023105.1535.007.2025108102505.nc,MOD03.A2023105.1535.007.2025108102217.nc,POINT (89.92816925048828 26.725954055786133),Dagana,0
modis,Terra,89.90080261230469,26.73160743713379,0.6091672380570117,-0.4956624380398666,-0.4956624380398666,MODIS_21,2023105.1535,MOD021KM.A2023105.1535.007.2025108102505.nc,MOD03.A2023105.1535.007.2025108102217.nc,POINT (89.90080261230469 26.73160743713379),Dagana,0
modis,Terra,89.88743591308594,26.729345321655273,0.6091672380570117,-0.4956624380398666,-0.4956624380398666,MODIS_21,2023105.1535,MOD021KM.A2023105.1535.007.2025108102505.nc,MOD03.A2023105.1535.007.2025108102217.nc,POINT (89.88743591308594 26.729345321655273),Dagana,0
modis,Terra,89.82381439208984,26.718576431274414,0.6091672380570117,-0.4956624380398666,-0.4956624380398666,MODIS_21,2023105.1535,MOD021KM.A2023105.1535.007.2025108102505.nc,MOD03.A2023105.1535.007.2025108102217.nc,POINT (89.82381439208984 26.718576431274414),Dagana,0
modis,Terra,89.79818725585938,26.7142276763916,0.6091672380570117,-0.4956624380398666,-0.4956624380398666,MODIS_21,2023105.1535,MOD021KM.A2023105.1535.007.2025108102505.nc,MOD03.A2023105.1535.007.2025108102217.nc,POINT (89.79818725585938 26.7142276763916),Dagana,0
modis,Terra,89.78509521484375,26.712003707885742,0.6091672380570117,-0.4956624380398666,-0.4956624380398666,MODIS_21,2023105.1535,MOD021KM.A2023105.1535.007.2025108102505.nc,MOD03.A2023105.1535.007.2025108102217.nc,POINT (89.78509521484375 26.712003707885742),Dagana,0
modis,Terra,89.78346252441406,26.722095489501953,0.6406623393412474,-0.44525273255294384,-0.4956624380398666,MODIS_21,2023105.1535,MOD021KM.A2023105.1535.007.2025108102505.nc,MOD03.A2023105.1535.007.2025108102217.nc,POINT (89.78346252441406 26.722095489501953),Dagana,0
modis,Terra,89.77017211914062,26.719844818115234,0.621765278570706,-0.4751926231052413,-0.4956624380398666,MODIS_21,2023105.1535,MOD021KM.A2023105.1535.007.2025108102505.nc,MOD03.A2023105.1535.007.2025108102217.nc,POINT (89.77017211914062 26.719844818115234),Dagana,0
modis,Terra,89.7955093383789,26.73448944091797,0.6091672380570117,-0.4956624380398666,-0.4956624380398666,MODIS_21,2023105.1535,MOD021KM.A2023105.1535.007.2025108102505.nc,MOD03.A2023105.1535.007.2025108102217.nc,POINT (89.7955093383789 26.73448944091797),Dagana,0
modis,Terra,89.78235626220703,26.73227310180664,0.643811849469671,-0.4403487547731849,-0.4956624380398666,MODIS_21,2023105.1535,MOD021KM.A2023105.1535.007.2025108102505.nc,MOD03.A2023105.1535.007.2025108102217.nc,POINT (89.78235626220703 26.73227310180664),Dagana,0
modis,Terra,89.85720825195312,26.75517463684082,0.6123167481854352,-0.49050556796452965,-0.4956624380398666,MODIS_21,2023105.1535,MOD021KM.A2023105.1535.007.2025108102505.nc,MOD03.A2023105.1535.007.2025108102217.nc,POINT (89.85720825195312 26.75517463684082),Dagana,0
modis,Terra,89.80591583251953,26.746583938598633,0.6123167481854352,-0.49050556796452965,-0.4956624380398666,MODIS_21,2023105.1535,MOD021KM.A2023105.1535.007.2025108102505.nc,MOD03.A2023105.1535.007.2025108102217.nc,POINT (89.80591583251953 26.746583938598633),Dagana,0
modis,Terra,89.76754760742188,26.740144729614258,0.6123167481854352,-0.49050556796452965,-0.4956624380398666,MODIS_21,2023105.1535,MOD021KM.A2023105.1535.007.2025108102505.nc,MOD03.A2023105.1535.007.2025108102217.nc,POINT (89.76754760742188 26.740144729614258),Dagana,0
modis,Terra,89.74019622802734,26.735551834106445,0.6123167481854352,-0.49050556796452965,-0.4956624380398666,MODIS_21,2023105.1535,MOD021KM.A2023105.1535.007.2025108102505.nc,MOD03.A2023105.1535.007.2025108102217.nc,POINT (89.74019622802734 26.735551834106445),Chhukha,0
modis,Terra,89.47452545166016,26.80430030822754,0.6154662583138588,-0.48537515482153454,-0.4956624380398666,MODIS_21,2023105.1535,MOD021KM.A2023105.1535.007.2025108102505.nc,MOD03.A2023105.1535.007.2025108102217.nc,POINT (89.47452545166016 26.80430030822754),Chhukha,0
modis,Terra,89.45865631103516,26.81218719482422,0.6186157684422824,-0.4802709285253598,-0.4956624380398666,MODIS_21,2023105.1535,MOD021KM.A2023105.1535.007.2025108102505.nc,MOD03.A2023105.1535.007.2025108102217.nc,POINT (89.45865631103516 26.81218719482422),Chhukha,0
modis,Terra,89.38777923583984,26.85059928894043,0.6091672380570117,-0.4956624380398666,-0.4956624380398666,MODIS_21,2023105.1535,MOD021KM.A2023105.1535.007.2025108102505.nc,MOD03.A2023105.1535.007.2025108102217.nc,POINT (89.38777923583984 26.85059928894043),Chhukha,0
modis,Terra,89.38520050048828,26.86076545715332,0.6091672380570117,-0.4956624380398666,-0.4956624380398666,MODIS_21,2023105.1535,MOD021KM.A2023105.1535.007.2025108102505.nc,MOD03.A2023105.1535.007.2025108102217.nc,POINT (89.38520050048828 26.86076545715332),Chhukha,0
modis,Terra,89.22268676757812,26.832916259765625,0.6091672380570117,-0.4956624380398666,-0.4956624380398666,MODIS_21,2023105.1535,MOD021KM.A2023105.1535.007.2025108102505.nc,MOD03.A2023105.1535.007.2025108102217.nc,POINT (89.22268676757812 26.832916259765625),Samtse,0
modis,Terra,89.1661148071289,26.823177337646484,0.6091672380570117,-0.4956624380398666,-0.4956624380398666,MODIS_21,2023105.1535,MOD021KM.A2023105.1535.007.2025108102505.nc,MOD03.A2023105.1535.007.2025108102217.nc,POINT (89.1661148071289 26.823177337646484),Samtse,0
modis,Terra,89.15196228027344,26.820735931396484,0.6091672380570117,-0.4956624380398666,-0.4956624380398666,MODIS_21,2023105.1535,MOD021KM.A2023105.1535.007.2025108102505.nc,MOD03.A2023105.1535.007.2025108102217.nc,POINT (89.15196228027344 26.820735931396484),Samtse,0
modis,Terra,89.12073516845703,26.826148986816406,0.6154662583138588,-0.48537515482153454,-0.4956624380398666,MODIS_21,2023105.1535,MOD021KM.A2023105.1535.007.2025108102505.nc,MOD03.A2023105.1535.007.2025108102217.nc,POINT (89.12073516845703 26.826148986816406),Samtse,0
modis,Terra,91.27105712890625,27.18794822692871,0.6690079304970595,-0.40195936466847537,-0.4956624380398666,MODIS_21,2023105.1535,MOD021KM.A2023105.1535.007.2025108102505.nc,MOD03.A2023105.1535.007.2025108102217.nc,POINT (91.27105712890625 27.18794822692871),Monggar,0
modis,Terra,91.2587661743164,27.186059951782227,1.1162383687332067,0.10996443320642857,-0.4956624380398666,MODIS_21,2023105.1535,MOD021KM.A2023105.1535.007.2025108102505.nc,MOD03.A2023105.1535.007.2025108102217.nc,POINT (91.2587661743164 27.186059951782227),Monggar,0
modis,Terra,89.35481262207031,26.876815795898438,0.6343633190844002,-0.4551334301874812,-0.4956624380398666,MODIS_21,2023105.1535,MOD021KM.A2023105.1535.007.2025108102505.nc,MOD03.A2023105.1535.007.2025108102217.nc,POINT (89.35481262207031 26.876815795898438),Samtse,0
modis,Terra,89.11901092529297,26.836647033691406,0.6343633190844002,-0.4551334301874812,-0.4956624380398666,MODIS_21,2023105.1535,MOD021KM.A2023105.1535.007.2025108102505.nc,MOD03.A2023105.1535.007.2025108102217.nc,POINT (89.11901092529297 26.836647033691406),Samtse,0
